Tamaño del conjunto de datos de train: 38676
Época 25/150 - Accuracy: 0.7128636069812541 - Loss: 0.014019226555910586
Época 25/150 - Val_accuracy: 0.7087642192347466 - Val_loss: 0.014133920752459747

Época 26/150 - Accuracy: 0.7138009049773756 - Loss: 0.013937432340598523
Época 26/150 - Val_accuracy: 0.7138055842812823 - Val_loss: 0.01399574754711514

Época 27/150 - Accuracy: 0.7129282482223659 - Loss: 0.013922160490143276
Época 27/150 - Val_accuracy: 0.7135470527404343 - Val_loss: 0.013866809556008372

Época 28/150 - Accuracy: 0.7127989657401422 - Loss: 0.013901070877668852
Época 28/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.014804348549897076

Época 29/150 - Accuracy: 0.7129282482223659 - Loss: 0.013834271603579975
Época 29/150 - Val_accuracy: 0.7135470527404343 - Val_loss: 0.013822410883615034

Época 30/150 - Accuracy: 0.7145119586296057 - Loss: 0.013695609184257738
Época 30/150 - Val_accuracy: 0.7147104446742503 - Val_loss: 0.013878975760850443

Época 31/150 - Accuracy: 0.7147382029734971 - Loss: 0.013642445695962764
Época 31/150 - Val_accuracy: 0.7152275077559462 - Val_loss: 0.013767608966304697

Época 32/150 - Accuracy: 0.7143503555268261 - Loss: 0.013553502317698602
Época 32/150 - Val_accuracy: 0.7148397104446742 - Val_loss: 0.013728150498842379

Época 33/150 - Accuracy: 0.7161279896574014 - Loss: 0.013478455076544379
Época 33/150 - Val_accuracy: 0.7129007238883144 - Val_loss: 0.013705471401500604

Época 34/150 - Accuracy: 0.715513897866839 - Loss: 0.013446619855294169
Época 34/150 - Val_accuracy: 0.7150982419855222 - Val_loss: 0.013685257645033014

Época 35/150 - Accuracy: 0.7149321266968326 - Loss: 0.013385549018131816
Época 35/150 - Val_accuracy: 0.71794208893485 - Val_loss: 0.013730114177562829

Época 36/150 - Accuracy: 0.717420814479638 - Loss: 0.013267208278448872
Época 36/150 - Val_accuracy: 0.7140641158221303 - Val_loss: 0.013750459501883854

Época 37/150 - Accuracy: 0.7177763413057531 - Loss: 0.013202666185444682
Época 37/150 - Val_accuracy: 0.7140641158221303 - Val_loss: 0.013665991206388563

Época 38/150 - Accuracy: 0.7195862960568843 - Loss: 0.013070870911836162
Época 38/150 - Val_accuracy: 0.7158738366080661 - Val_loss: 0.013814694308815476

Época 39/150 - Accuracy: 0.7186489980607628 - Loss: 0.01300133201447162
Época 39/150 - Val_accuracy: 0.718200620475698 - Val_loss: 0.013499748531917752

Época 40/150 - Accuracy: 0.7210084033613445 - Loss: 0.012887868755235161
Época 40/150 - Val_accuracy: 0.7141933815925543 - Val_loss: 0.013650850702034773

Época 41/150 - Accuracy: 0.7217517776341306 - Loss: 0.012814430120920626
Época 41/150 - Val_accuracy: 0.7160031023784902 - Val_loss: 0.013600132296164255

Época 42/150 - Accuracy: 0.7239495798319328 - Loss: 0.012657032090190463
Época 42/150 - Val_accuracy: 0.718200620475698 - Val_loss: 0.013528797702310991

Época 43/150 - Accuracy: 0.724595992243051 - Loss: 0.012646874194000332
Época 43/150 - Val_accuracy: 0.7136763185108583 - Val_loss: 0.013697389640384031

Época 44/150 - Accuracy: 0.7278280542986425 - Loss: 0.012510695203936478
Época 44/150 - Val_accuracy: 0.7129007238883144 - Val_loss: 0.01355919045431784

Época 45/150 - Accuracy: 0.7275371687136393 - Loss: 0.012355855654421821
Época 45/150 - Val_accuracy: 0.7090227507755946 - Val_loss: 0.013988558106671444

Época 46/150 - Accuracy: 0.7295733678086619 - Loss: 0.012271637546106854
Época 46/150 - Val_accuracy: 0.7166494312306101 - Val_loss: 0.013677502738652826


--------------------------------------
Test. Características:
  -Capas:9
  -Filtros:0.5
  -Neuronas:64/256/128
  -Test:iphone
 - Matriz de confusión:
[[ 9  1  2  9  1]
 [ 6  0  0  7  0]
 [12  1  4 31  0]
 [ 4  0  0  4  0]
 [ 2  0  0  5  1]]
 - Accuracy:0.18181818181818182
 - Balanced accuracy:0.22348484848484848
 - F-score:0.1708193041526375
 - Kappa:0.03350608653730258
 - AUC:0.5338949238728496
 - Tiempo:1205.0667021632194 mins

--------------------------------------
Test. Características:
  -Capas:9
  -Filtros:0.5
  -Neuronas:64/256/128
  -Test:Samsung
 - Matriz de confusión:
[[15  0  4  5  1]
 [ 3  0  0  1  0]
 [13  1  3 28  2]
 [ 2  0  1  4  0]
 [ 4  0  1  5  0]]
 - Accuracy:0.23655913978494625
 - Balanced accuracy:0.24705167173252277
 - F-score:0.1962633169813191
 - Kappa:0.05211024978466838
 - AUC:0.5703715598577676
 - Tiempo:1205.0667021632194 mins
